"zip","state","modtime"
"95133","CA","2020-07-01 06:51:47.747454"
"95207","CA","2020-07-02 12:11:35.427504"
"95348","CA","2020-10-08 07:11:39.661112"
"95351","CA","2020-09-23 15:34:35.705620"
"95354","CA","2020-11-11 15:24:46.363944"
"95380","CA","2020-06-08 03:29:43.773698"
"95409","CA","2020-11-30 01:12:02.638292"
"95603","CA","2020-08-11 06:28:52.261524"
"95661","CA","2020-06-28 11:10:42.487269"
"95670","CA","2020-11-16 15:07:47.826415"
"95678","CA","2020-05-14 05:37:18.571334"
"95682","CA","2020-11-21 11:02:07.866437"
"95693","CA","2020-04-06 08:25:17.912421"
"95817","CA","2020-05-09 22:51:59.193257"
"95819","CA","2020-08-11 00:46:31.273087"
"95825","CA","2020-06-06 00:41:37.652269"
"95928","CA","2020-09-25 22:54:45.279956"
"96021","CA","2020-08-23 12:38:47.069380"
"96740","HI","2020-06-01 02:01:33.625815"
"96768","HI","2020-07-19 23:43:12.355025"
"96795","HI","2020-04-04 17:15:16.290090"
"96813","HI","2020-11-08 00:38:47.671756"
"96826","HI","2020-04-13 11:09:31.936864"
"96916","GU","2020-06-17 19:03:47.711737"
"97048","OR","2020-11-08 04:19:55.610981"
"97060","OR","2020-08-05 10:01:11.709344"
"97204","OR","2020-08-12 00:16:11.517814"
"97227","OR","2020-09-06 12:17:05.361238"
"97236","OR","2020-09-18 16:39:18.050737"
"97266","OR","2020-06-18 17:33:41.947772"
"97301","OR","2020-04-29 21:17:13.787233"
"97322","OR","2020-08-30 06:13:48.180287"
"97424","OR","2020-07-24 17:20:24.435050"
"97470","OR","2020-08-28 03:32:11.497655"
"97701","OR","2020-11-20 09:30:26.034930"
"98053","WA","2020-08-18 00:25:42.934728"
"98092","WA","2020-05-18 23:08:21.163150"
"98103","WA","2020-06-22 05:46:21.868522"
"98104","WA","2020-11-01 09:57:28.096687"
"98121","WA","2020-06-03 16:33:07.098863"
"98155","WA","2020-06-14 10:21:42.990937"
"98208","WA","2020-11-17 03:11:16.721770"
"98405","WA","2020-07-26 21:57:43.009207"
"98407","WA","2020-09-15 02:03:03.504682"
"99201","WA","2020-11-14 18:18:55.276384"
"99204","WA","2020-10-27 05:48:48.875391"
"99205","WA","2020-04-06 09:17:39.289848"
"99501","AK","2020-08-01 06:59:21.420629"
"99502","AK","2020-09-14 22:06:22.580801"
"99503","AK","2020-05-04 15:47:13.500389"
"99504","AK","2020-05-14 13:46:52.790646"
"99508","AK","2020-10-07 04:43:25.571752"
"99701","AK","2020-09-28 03:13:30.826428"
"Zipcode%3A","MA","2020-11-26 18:14:13.460374"
"fghfg","MA","2020-04-14 20:14:13.511980"
